"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","LOG_INCOME","LOG_HOME_VAL","AVG_CLAIM","PRIOR_ACCIDENT","COLLEGE_EDUCATED","URBAN_DRIVER","YOUNG_MALE","YOUNG","RED_SPORTS_CAR","HAS_KIDS","KID_DRIVERS","TARGET_AMT_OUTLIER","model_1_yhat","model_2_yhat"
7770,1,4845.30915070239,0,52,0,7,66063,"No",208162,"z_No","M","Masters","Professional",33,"Commercial",6700,11,"Pickup","yes",7684,2,"No",3,19,11.0983792481259,12.2460767056333,3842,"1","1","1","0","0","0","0","0",NA,4845.30915070239,-43.3883867194473
7776,0,0,0,39,0,13,31348,"No",148483,"Yes","z_F","Masters","Lawyer",19,"Private",8530,4,"Minivan","no",0,0,"Yes",0,15,10.3529376476257,11.9082324873123,0,"0","1","1","0","0","0","0","0",NA,5022.26700552955,1337.51736317986
7778,1,4464.31792227668,0,50,0,10,12623,"No",0,"Yes","M","z_High School","Student",30,"Private",2760,4,"Minivan","yes",6748,3,"No",0,1,9.44335504308566,0,2249.33333333333,"1","0","1","0","0","0","0","0",NA,4464.31792227668,3678.90169681695
7784,1,5293.02219324325,0,48,0,13,38879,"No",0,"z_No","z_F","Masters","Lawyer",35,"Private",11330,3,"z_SUV","no",3396,3,"No",4,1,10.5682352585744,0,1132,"1","1","1","0","0","0","0","0",NA,5293.02219324325,5651.47935266727
7786,1,5229.20132756788,1,45,2,14,46684,"No",168591,"Yes","z_F","z_High School","Professional",22,"Private",10670,10,"z_SUV","no",0,0,"No",2,1,10.751178192918,12.0352368738393,0,"0","0","1","0","0","0","1","1",NA,5229.20132756788,5441.18184054235
7789,1,5553.14057001106,0,56,0,13,69152,"No",250572,"z_No","z_F","Bachelors","Professional",7,"Private",14020,7,"z_SUV","no",0,0,"Yes",0,14,11.1440767200998,12.431505574219,0,"0","1","1","0","0","0","0","0",NA,5553.14057001106,2788.15855340286
7793,1,6217.45776272288,0,47,0,0,0,"No",0,"z_No","z_F","Masters","Home Maker",13,"Private",20890,1,"z_SUV","no",0,0,"No",1,15,0,0,0,"0","1","1","0","0","0","0","0",NA,6217.45776272288,4121.30518055488
7794,0,0,0,53,0,7,97495,"No",292386,"Yes","M","Masters","Manager",25,"Private",20940,6,"Van","yes",0,0,"No",3,NA,11.4875666305033,12.5858335462251,0,"0","1","1","0","0","0","0","0",NA,6222.29267678919,NA
7804,0,0,0,48,0,7,55050,"No",223804,"z_No","z_F","Bachelors","Professional",31,"Private",6300,1,"z_SUV","no",0,0,"No",1,NA,10.9160153072901,12.3185304159866,0,"0","1","1","0","0","0","0","0",NA,4806.62983817186,NA
7811,0,0,0,57,0,13,117612,"No",NA,"Yes","M","PhD","",24,"Commercial",7390,6,"Pickup","no",0,0,"No",2,16,11.6751548525548,NA,0,"0","1","1","0","0","0","0","0",NA,4912.03096481755,843.983346828596
7813,1,6284.17957683804,0,45,0,5,56351,"No",219589,"Yes","M","z_High School","z_Blue Collar",5,"Commercial",21580,9,"Van","yes",0,0,"No",0,8,10.9393730112959,12.29951745024,0,"0","0","1","0","0","0","0","0",NA,6284.17957683804,6042.73062620743
7815,0,0,0,45,0,15,15151,"No",119434,"Yes","z_F","<High School","Clerical",40,"Private",10380,4,"z_SUV","no",0,0,"No",2,1,9.62588781542586,11.6905275693141,0,"0","0","1","0","0","0","0","0",NA,5201.15882598325,5458.52145111412
7817,0,0,0,39,3,16,42535,"No",189139,"Yes","M","z_High School","Clerical",22,"Private",13350,1,"Minivan","yes",0,0,"No",0,8,10.6581060551842,12.1502427605695,0,"0","0","0","0","0","0","1","0",NA,5488.35272152242,4249.31264884506
7818,0,0,2,61,3,14,108990,"Yes",0,"z_No","M","PhD","Doctor",34,"Private",37510,6,"z_SUV","yes",0,0,"No",0,12,11.599020588995,0,0,"0","1","1","0","0","0","1","1",NA,7824.58319836633,8771.15367564925
7821,0,0,0,43,1,15,80012,"No",250971,"Yes","M","Masters","Lawyer",27,"Private",13800,4,"Minivan","no",4778,3,"No",5,21,11.2899444004543,12.4330966581065,1592.66666666667,"1","1","1","0","0","0","1","0",NA,5531.86694811926,1029.18275566765
7825,0,0,0,50,0,NA,160103,"No",376152,"Yes","z_F","Masters","Lawyer",29,"Private",22460,13,"Pickup","no",0,0,"No",0,14,11.9835788830575,12.8377512544982,0,"0","1","1","0","0","0","0","0",NA,6369.2740644052,4809.84323346309
7830,1,4661.58241618238,0,33,3,9,94866,"No",271416,"Yes","z_F","z_High School","z_Blue Collar",50,"Commercial",4800,4,"Sports Car","no",0,0,"No",3,11,11.4602311896671,12.5114116625937,0,"0","0","1","0","0","0","1","0",NA,4661.58241618238,1661.94394412563
7832,0,0,0,39,0,13,86737,"No",231682,"Yes","M","Bachelors","z_Blue Collar",6,"Commercial",10370,1,"Pickup","yes",0,0,"No",0,9,11.3706473597106,12.3531253369907,0,"0","1","1","0","0","0","0","0",NA,5200.19184316998,3240.03876232982
7835,0,0,0,47,0,NA,99417,"No",299437,"Yes","M","<High School","z_Blue Collar",30,"Private",16140,1,"Minivan","no",0,0,"No",0,3,11.5070884627696,12.6096626634216,0,"0","0","0","0","0","0","0","0",NA,5758.14092642286,6207.76724766945
7839,0,0,0,52,0,10,136123,"No",348357,"Yes","M","PhD","Home Maker",5,"Private",10810,1,"Sports Car","no",1810,1,"No",5,1,11.8213215140191,12.7609859656029,1810,"1","1","1","0","0","0","0","0",NA,5242.73908695356,5394.34953855661
7842,0,0,0,51,0,14,91428,"No",309772,"Yes","M","Masters","Manager",50,"Private",15740,13,"Minivan","yes",0,0,"No",2,9,11.4233179937696,12.6435950501649,0,"0","1","1","0","0","0","0","0",NA,5719.46161389233,4665.20284243831
7849,1,5213.72960255567,0,30,3,15,20944,"Yes",0,"z_No","M","<High School","z_Blue Collar",33,"Private",10510,6,"Pickup","yes",40386,1,"No",5,1,9.94965523338113,0,40386,"1","0","1","0","0","0","1","0",NA,5213.72960255567,5455.69584638894
7856,1,6551.06683329869,0,61,0,13,58566,"No",286204,"Yes","M","z_High School","z_Blue Collar",48,"Commercial",24340,1,"Panel Truck","yes",0,0,"No",2,1,10.9779266770105,12.5644636162524,0,"0","0","1","0","0","0","0","0",NA,6551.06683329869,8671.05881163388
7857,0,0,0,41,1,9,125574,"No",305880,"Yes","M","Bachelors","Professional",38,"Private",21810,9,"Minivan","yes",0,0,"No",0,8,11.7406584686182,12.6309514164087,0,"0","1","0","0","0","0","1","0",NA,6306.42018154309,6247.77792166278
7863,0,0,0,60,1,15,70695,"No",260977,"Yes","M","Masters","Lawyer",22,"Private",14570,1,"Minivan","yes",0,0,"No",0,13,11.1661442731978,12.4721913915644,0,"0","1","1","0","0","0","1","0",NA,5606.32462474053,3240.04679749794
7866,0,0,0,50,0,7,43445,"No",149248,"Yes","z_F","Bachelors","Home Maker",56,"Private",10010,7,"z_SUV","no",0,0,"No",1,11,10.6792740666169,11.9133713310649,0,"0","1","1","0","0","0","0","0",NA,5165.38046189251,2874.84307460555
7871,0,0,0,50,0,10,16917,"No",92745,"Yes","z_F","<High School","Clerical",23,"Private",14990,10,"Minivan","no",0,0,"No",0,1,9.73613342286396,11.4376198528551,0,"0","0","1","0","0","0","0","0",NA,5646.93790289759,6428.48998332938
7875,NA,NA,0,38,0,10,NA,"No",0,"z_No","z_F","z_High School","Clerical",12,"Private",7060,1,"Sports Car","no",7898,2,"No",0,1,NA,0,3949,"1","0","1","0","0","0","0","0",NA,4880.12053197986,4573.72569813467
7882,1,6108.18870482414,0,35,0,13,62971,"No",0,"z_No","M","<High School","Manager",36,"Commercial",19760,1,"Van","yes",7908,1,"No",10,1,11.0504454621345,0,7908,"1","0","1","0","0","0","0","0",NA,6108.18870482414,7573.69832958542
7887,1,4614.20025833248,1,38,3,13,28065,"Yes",112596,"z_No","M","Bachelors","Clerical",33,"Private",4310,10,"Minivan","no",30254,3,"Yes",0,8,10.2423141583111,11.6315703513488,10084.6666666667,"1","1","1","0","0","0","1","1",NA,4614.20025833248,2243.87331963462
7888,NA,NA,2,40,2,11,NA,"Yes",0,"z_No","M","z_High School","z_Blue Collar",27,"Private",13420,6,"Minivan","no",7865,4,"No",3,1,NA,0,1966.25,"1","0","1","0","0","0","1","1",NA,5495.12160121526,6089.87116192963
7891,1,6291.91543934415,2,36,4,11,36844,"Yes",0,"z_No","z_F","Bachelors","Clerical",38,"Private",21660,1,"z_SUV","no",20731,1,"Yes",7,9,10.5144752032011,0,20731,"1","1","1","0","0","0","1","1",NA,6291.91543934415,5956.30069576132
7895,0,0,0,46,0,11,114924,"No",298660,"Yes","M","z_High School","z_Blue Collar",51,"Commercial",38600,9,"Panel Truck","yes",0,0,"No",0,8,11.6520350206744,12.6070644298947,0,"0","0","0","0","0","0","0","0",NA,7929.98432501202,10127.2023813631
7901,NA,NA,0,52,0,13,NA,"No",218142,"Yes","M","Masters","",68,"Commercial",9560,1,"Pickup","no",11409,1,"No",0,15,NA,12.2929060900241,11409,"1","1","1","0","0","0","0","0",NA,5121.86623529566,1798.59270774383
7906,0,0,0,44,0,12,69357,"No",0,"z_No","z_F","Bachelors","Professional",46,"Private",13240,4,"z_SUV","no",0,0,"No",1,5,11.1470367759752,0,0,"0","1","1","0","0","0","0","0",NA,5477.71591057652,5107.43528875963
7908,1,5188.58804941083,0,37,0,8,26500,"No",169170,"z_No","z_F","z_High School","z_Blue Collar",33,"Commercial",10250,1,"z_SUV","no",30081,1,"Yes",5,1,10.1849377471114,12.0386653166654,30081,"1","0","1","0","0","0","0","0",NA,5188.58804941083,5396.55306856069
7917,0,0,0,52,0,13,70055,"No",NA,"z_No","z_F","Masters","Manager",35,"Private",8510,3,"z_SUV","no",0,0,"No",0,13,11.1570502012021,NA,0,"0","1","1","0","0","0","0","0",NA,5020.33303990303,1921.73097498511
7924,1,5224.36641350156,0,50,0,13,5263,"No",0,"z_No","z_F","z_High School","Student",29,"Commercial",10620,11,"z_SUV","no",3553,3,"No",2,7,8.56864647300515,0,1184.33333333333,"1","0","1","0","0","0","0","0",NA,5224.36641350156,3918.06686782679
7948,1,6690.31235840859,1,45,1,15,197836,"No",504107,"Yes","M","PhD","",15,"Commercial",25780,3,"Panel Truck","yes",45436,2,"Yes",1,NA,12.1951987383116,13.1305458098119,22718,"1","1","1","0","0","0","1","1",NA,6690.31235840859,NA
7950,1,5070.61614619271,0,37,3,14,26425,"No",127470,"Yes","M","<High School","z_Blue Collar",50,"Commercial",9030,4,"Pickup","yes",1602,2,"No",6,6,10.1821036529742,11.7556441667293,801,"1","0","1","0","0","0","1","0",NA,5070.61614619271,3910.93340764175
7955,1,7087.74229465977,0,54,0,14,86120,"No",NA,"z_No","z_F","Masters","",26,"Commercial",29890,10,"Pickup","no",0,0,"No",0,17,11.3635085631155,NA,0,"0","1","1","0","0","0","0","0",NA,7087.74229465977,5714.00824255398
7957,0,0,0,52,0,11,95892,"No",274044,"Yes","z_F","Bachelors","Manager",21,"Private",11090,7,"Pickup","no",0,0,"No",1,9,11.4709882655067,12.521047605462,0,"0","1","1","0","0","0","0","0",NA,5269.81460572494,3473.24089169667
7959,0,0,0,46,0,15,24276,"No",107542,"Yes","M","z_High School","Clerical",28,"Private",11900,1,"Pickup","no",0,0,"No",0,1,10.0972846790551,11.5856460465712,0,"0","0","1","0","0","0","0","0",NA,5348.14021359925,5748.74152580528
7967,0,0,0,52,0,11,103831,"No",324828,"z_No","z_F","PhD","Doctor",53,"Private",17080,11,"Minivan","no",0,0,"No",0,11,11.5505294873676,12.6910541689982,0,"0","1","1","0","0","0","0","0",NA,5849.0373108696,4469.18726124359
7969,0,0,0,59,0,12,80217,"No",275635,"Yes","M","Bachelors","z_Blue Collar",26,"Commercial",26630,1,"Panel Truck","no",8938,2,"No",6,12,11.2925032075747,12.5268364336839,4469,"1","1","0","0","0","0","0","0",NA,6772.50589753596,6259.23076017179
7971,1,5856.7731733757,0,48,0,12,108601,"No",320455,"Yes","M","z_High School","z_Blue Collar",23,"Commercial",17160,17,"Van","yes",31227,2,"No",4,1,11.5954451025187,12.6775002604269,15613.5,"1","0","1","0","0","0","0","0",NA,5856.7731733757,6922.10470597282
7974,1,5960.24033439487,0,57,0,13,110330,"No",0,"z_No","M","Masters","",13,"Commercial",18230,10,"Van","no",3253,1,"No",2,NA,11.6112402174312,0,3253,"1","1","1","0","0","0","0","0",NA,5960.24033439487,NA
7976,0,0,0,48,0,8,139380,"No",388124,"Yes","M","Masters","Lawyer",53,"Private",14740,3,"Minivan","yes",0,0,"No",1,12,11.8449664695973,12.8690827316699,0,"0","1","1","0","0","0","0","0",NA,5622.76333256601,3679.54586825037
7986,1,4342.47808780552,0,31,3,15,6393,"Yes",0,"z_No","z_F","z_High School","Student",50,"Private",1500,8,"Sports Car","no",5540,2,"No",5,8,8.76311532961979,0,2770,"1","0","1","0","0","0","1","0",NA,4342.47808780552,1683.35478776876
7987,1,4857.87992727481,0,29,0,11,24276,"No",NA,"z_No","z_F","<High School","z_Blue Collar",43,"Private",6830,1,"z_SUV","no",5808,1,"No",5,1,10.0972846790551,NA,5808,"1","0","1","0","0","0","0","0",NA,4857.87992727481,4664.87948738156
7993,1,5666.27755916285,0,48,1,13,37074,"No",184181,"Yes","z_F","z_High School","Professional",48,"Private",15190,1,"Minivan","no",4848,3,"No",1,1,10.5206981670061,12.1236796781587,1616,"1","0","1","0","0","0","1","0",NA,5666.27755916285,6589.68797652445
7996,1,6512.38752076816,2,45,2,9,14640,"No",87100,"Yes","z_F","<High School","z_Blue Collar",37,"Private",23940,1,"z_SUV","no",0,0,"No",2,5,9.59158109119348,11.3748236438309,0,"0","0","1","0","0","0","1","1",NA,6512.38752076816,7499.73479107812
7998,1,5102.5265790304,0,40,0,10,78589,"No",0,"z_No","z_F","Bachelors","Manager",25,"Private",9360,4,"z_SUV","no",800,3,"No",0,12,11.2719997438602,0,266.666666666667,"1","1","1","0","0","0","0","0",NA,5102.5265790304,2326.15733709328
8018,0,0,0,51,0,10,144742,"No",0,"z_No","z_F","Masters","Manager",14,"Private",26790,13,"Pickup","no",0,0,"No",2,18,11.8827150350258,0,0,"0","1","1","0","0","0","0","0",NA,6787.97762254817,4695.95025714268
8019,0,0,0,32,0,NA,24506,"No",117746,"Yes","M","Bachelors","Clerical",66,"Commercial",18260,3,"Van","yes",0,0,"No",0,10,10.10671407001,11.6762935338471,0,"0","1","1","0","0","0","0","0",NA,5963.14128283466,5055.12672156401
8027,0,0,0,47,0,0,0,"No",83712,"Yes","z_F","Bachelors","Home Maker",48,"Private",13300,11,"Pickup","no",0,0,"No",0,13,0,11.3351495610241,0,"0","1","0","0","0","0","0","0",NA,5483.5178074561,3071.48876568948
8036,0,0,0,51,0,10,104355,"No",286694,"z_No","z_F","Masters","Manager",38,"Private",17040,3,"Minivan","no",0,0,"No",1,15,11.5555634096545,12.5661742118868,0,"0","1","1","0","0","0","0","0",NA,5845.16937961654,3361.24067296382
8040,0,0,0,40,0,9,70381,"No",267721,"Yes","z_F","Masters","Manager",24,"Private",15880,8,"Sports Car","no",0,0,"No",0,14,11.1616928276358,12.4977044076782,0,"0","1","1","0","0","0","0","0",NA,5732.99937327801,3289.93530022127
8044,0,0,0,46,0,0,0,"No",0,"Yes","M","z_High School","Student",40,"Commercial",28070,1,"Panel Truck","yes",0,0,"No",2,NA,0,0,0,"0","0","0","0","0","0","0","0",NA,6911.75142264586,NA
8050,0,0,0,26,1,0,0,"Yes",0,"z_No","z_F","Bachelors","Home Maker",65,"Private",25940,6,"Minivan","no",0,0,"No",0,7,0,0,0,"0","1","0","0","0","0","1","0",NA,6705.7840834208,7569.55442538999
8052,1,6750.26529283091,0,50,1,NA,96013,"Yes",0,"z_No","M","Masters","Manager",52,"Commercial",26400,3,"Panel Truck","no",2243,3,"No",0,13,11.4722492931507,0,747.666666666667,"1","1","1","0","0","0","1","0",NA,6750.26529283091,6069.88744713731
8054,1,4671.25224431501,0,34,3,0,0,"No",74744,"Yes","z_F","Bachelors","Home Maker",36,"Private",4900,7,"z_SUV","no",8272,2,"No",0,6,0,11.2218375993836,4136,"1","1","1","0","0","0","1","0",NA,4671.25224431501,2906.67914178369
8057,1,4342.47808780552,0,48,0,0,0,"No",0,"z_No","z_F","Bachelors","Home Maker",31,"Private",1500,6,"Sports Car","no",3521,1,"No",6,7,0,0,3521,"1","1","1","0","0","0","0","0",NA,4342.47808780552,1852.77648328679
8058,0,0,0,52,0,8,153688,"No",418418,"z_No","z_F","PhD","Manager",23,"Private",8470,6,"z_SUV","no",0,0,"Yes",0,NA,11.942686358976,12.9442386017917,0,"0","1","1","0","0","0","0","0",NA,5016.46510864997,NA
8059,1,6054.0376672814,0,35,0,12,73647,"No",0,"z_No","z_F","Bachelors","z_Blue Collar",57,"Commercial",19200,4,"Minivan","no",0,0,"Yes",1,7,11.207052266057,0,0,"0","1","1","0","0","0","0","0",NA,6054.0376672814,5999.36651071614
8066,1,4942.00743202871,1,43,1,9,111656,"Yes",0,"z_No","z_F","Bachelors","Professional",55,"Private",7700,1,"Sports Car","no",30378,1,"Yes",5,9,11.6231869512278,0,30378,"1","1","1","0","0","0","1","1",NA,4942.00743202871,2859.46688395337
8070,0,0,0,59,2,18,137183,"No",374393,"Yes","M","Masters","",5,"Commercial",40580,13,"Panel Truck","no",0,0,"No",1,10,11.8290783693977,12.8330639978161,0,"0","1","1","0","0","0","1","0",NA,8121.44692203814,9849.99006703971
8072,1,4993.25752113166,0,62,0,15,59807,"No",194391,"Yes","M","Masters","Lawyer",25,"Private",8230,1,"Sports Car","yes",41794,3,"Yes",3,10,10.9988947102553,12.1776320178983,13931.3333333333,"1","1","1","0","0","1","0","0",NA,4993.25752113166,2583.82651084084
8078,0,0,0,47,0,14,6150,"No",0,"Yes","M","<High School","Student",39,"Private",8240,13,"Pickup","yes",0,0,"No",2,6,8.72436994920837,0,0,"0","0","0","0","0","0","0","0",NA,4994.22450394492,3680.32079049965
8079,0,0,0,62,0,14,43775,"No",173539,"Yes","M","Bachelors","z_Blue Collar",32,"Commercial",1500,1,"Sports Car","yes",0,0,"No",0,1,10.6868410009822,12.0641633993475,0,"0","1","0","0","0","1","0","0",NA,4342.47808780552,3401.54298046932
8080,1,4342.47808780552,0,44,4,0,0,"No",100846,"Yes","z_F","Bachelors","Home Maker",36,"Private",1500,4,"Sports Car","no",9637,1,"No",0,13,0,11.5213597957907,9637,"1","1","1","0","0","0","1","0",NA,4342.47808780552,331.778837795102
8081,0,0,0,58,0,15,109878,"No",298537,"Yes","M","PhD","",28,"Commercial",22260,1,"Van","no",0,0,"No",1,15,11.6071350393305,12.606652506895,0,"0","1","1","0","0","0","0","0",NA,6349.93440813994,4502.36425449234
8088,0,0,0,50,0,13,93454,"No",236061,"Yes","M","Bachelors","Professional",13,"Commercial",24090,6,"Panel Truck","yes",0,0,"No",1,10,11.4452353160003,12.3718497613694,0,"0","1","1","0","0","0","0","0",NA,6526.89226296711,6135.99825498219
8091,NA,NA,0,39,3,14,NA,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",41,"Private",16070,1,"z_SUV","no",4338,2,"No",1,NA,NA,0,2169,"1","0","1","0","0","0","1","0",NA,5751.37204673001,NA
8094,NA,NA,0,47,0,0,NA,"No",0,"z_No","z_F","Masters","Home Maker",13,"Private",11780,3,"Minivan","no",0,0,"No",4,15,NA,0,0,"0","1","1","0","0","0","0","0",NA,5336.5364198401,2049.0332343421
8095,1,5292.05521042999,0,24,1,10,9761,"No",92374,"Yes","z_F","Bachelors","Professional",66,"Private",11320,10,"Sports Car","yes",14584,2,"Yes",10,0,9.18625257644709,11.4336116582505,7292,"1","1","1","0","1","1","1","0",NA,5292.05521042999,6050.03342338477
8099,0,0,0,46,0,14,129798,"No",312180,"Yes","z_F","Masters","Manager",19,"Commercial",23550,1,"Pickup","no",0,0,"No",0,12,11.7737423790622,12.6513384267874,0,"0","1","1","0","0","0","0","0",NA,6474.67519105089,5526.21932149018
8101,1,5205.0267572363,0,29,2,14,60157,"No",158830,"Yes","M","Bachelors","z_Blue Collar",5,"Commercial",10420,6,"Pickup","yes",3761,3,"No",2,8,11.0047297133903,11.9755960228492,1253.66666666667,"1","1","1","0","0","0","1","0",NA,5205.0267572363,3504.14062404117
8102,0,0,0,56,0,5,82624,"No",323568,"z_No","z_F","Bachelors","Professional",25,"Private",22700,9,"z_SUV","no",0,0,"No",0,1,11.322067577154,12.687167662297,0,"0","1","0","0","0","0","0","0",NA,6392.48165192352,8191.55710205623
8116,1,4898.49320543186,0,35,0,9,22543,"No",150019,"z_No","z_F","<High School","Clerical",32,"Private",7250,4,"z_SUV","no",3002,1,"No",0,6,10.0232242341385,11.9185238975236,3002,"1","0","1","0","0","0","0","0",NA,4898.49320543186,3422.72629666818
8125,1,5553.14057001106,0,47,0,14,76638,"No",264483,"Yes","M","z_High School","Manager",41,"Commercial",14020,4,"Minivan","yes",1620,1,"No",4,7,11.2468613645429,12.4855360369574,1620,"1","0","1","0","0","0","0","0",NA,5553.14057001106,4747.01012742399
8134,1,5183.75313534451,0,46,0,12,40992,"No",165542,"Yes","z_F","z_High School","z_Blue Collar",5,"Commercial",10200,13,"z_SUV","no",30520,1,"No",7,1,10.6211565994028,12.0169862587833,30520,"1","0","1","0","0","0","0","0",NA,5183.75313534451,5255.59148288265
8139,0,0,0,41,0,12,100258,"No",282717,"Yes","M","Bachelors","Professional",30,"Private",30660,9,"Minivan","yes",0,0,"No",0,10,11.5155121167003,12.5522052133915,0,"0","1","1","0","0","0","0","0",NA,7162.19997128103,7709.16916938151
8141,1,7810.07845616738,0,52,0,16,61299,"No",260164,"Yes","M","z_High School","z_Blue Collar",10,"Commercial",37360,19,"Panel Truck","yes",0,0,"No",0,1,11.0235351219243,12.4690713240991,0,"0","0","1","0","0","0","0","0",NA,7810.07845616738,11456.8777534526
8147,0,0,2,37,2,9,20050,"No",89548,"Yes","M","<High School","z_Blue Collar",35,"Private",10690,7,"Pickup","no",0,0,"No",2,NA,9.9060343068027,11.4025412404807,0,"0","0","0","0","0","0","1","1",NA,5231.13529319441,NA
8158,1,6001.82059536518,0,50,0,0,0,"No",110784,"z_No","z_F","Masters","Home Maker",17,"Private",18660,1,"z_SUV","no",1427,1,"No",0,15,0,11.6153466650694,1427,"1","1","1","0","0","0","0","0",NA,6001.82059536518,3632.55469236035
8160,0,0,0,56,0,10,99606,"No",NA,"z_No","M","Masters","Manager",14,"Private",9050,6,"Pickup","no",0,0,"No",0,12,11.5089877222276,NA,0,"0","1","1","0","0","0","0","0",NA,5072.55011181924,2204.73138671102
8165,0,0,0,43,2,0,0,"No",0,"Yes","M","z_High School","Student",42,"Private",8260,3,"Pickup","no",0,0,"No",0,6,0,0,0,"0","0","1","0","0","0","1","0",NA,4996.15846957145,3698.7546607934
8187,0,0,0,51,1,11,66296,"No",205130,"Yes","M","Bachelors","Professional",58,"Commercial",8970,1,"Pickup","yes",0,0,"No",0,1,11.1018999262814,12.2314040784216,0,"0","1","1","0","0","0","1","0",NA,5064.81424931313,5221.0921725796
8205,1,5302.69202137588,0,50,0,14,49256,"No",212649,"Yes","M","Bachelors","Manager",34,"Commercial",11430,4,"Pickup","no",5556,4,"No",2,1,10.8048067684801,12.2674029006818,1389,"1","1","1","0","0","0","0","0",NA,5302.69202137588,5669.59843296043
8209,1,6006.6555094315,0,45,0,11,49957,"No",191130,"z_No","M","Bachelors","Professional",22,"Commercial",18710,4,"Van","yes",0,0,"No",1,2,10.8189379314126,12.160714335806,0,"0","1","1","0","0","0","0","0",NA,6006.6555094315,7012.70211623065
8211,0,0,0,49,0,13,30644,"No",174753,"Yes","z_F","PhD","Home Maker",32,"Private",9460,4,"z_SUV","no",8861,4,"No",5,10,10.3302247959198,12.0711345496767,2215.25,"1","1","1","0","0","0","0","0",NA,5112.19640716303,2896.01433805224
